0;tie;382500094469;430562313778;
1;tie;343596153808;338525127866;
2;fixed;351182359546;310659903637;
3;tie;310321017271;343973972961;
4;fixed;303108126418;285836393831;
5;fixed;344185958566;325628228277;
6;tie;354657556295;343097554110;
7;fixed;315669549758;331135924290;
8;tie;321381048362;335781687016;
9;fixed;307523675941;363114514960;
10;fixed;317565970507;295923899585;
11;tie;247947955070;224082287642;
12;tie;332354788521;329611861950;
13;tie;322630453348;309435752168;
14;tie;304456458400;328649658400;
15;fixed;315840589072;271109887755;
16;shrink;315344770633;321077809492;
17;tie;297002593690;300457377931;
18;tie;300152347744;310232989893;
19;tie;329271063010;306769184812;
20;tie;304357159321;305192035329;
21;fixed;255523043369;213264598685;
22;tie;296171319671;312620845386;
23;tie;264959006444;269935792005;
24;tie;360395141662;362239041932;
25;tie;305852205466;294804060328;
26;fixed;273808312368;299865006089;
27;tie;324927741253;321024967447;
28;tie;262953139604;287883119295;
29;fixed;309402656528;306605710865;
30;tie;318484681667;323763965871;
31;fixed;312869229943;281293573876;
32;tie;298212625735;305374485956;
33;tie;324099264302;320234643938;
34;tie;314853812073;310227515985;
35;tie;286484756023;313509223139;
36;tie;311666242747;296913919214;
37;tie;358518932355;316507451009;
38;tie;289394074240;328505938903;
39;fixed;293421675643;305183910549;
40;fixed;259786035473;244342056404;
41;tie;321048662085;297265987696;
42;tie;315328849323;323873575979;
43;tie;300720284229;250075486968;
44;tie;284748022698;255982831647;
45;fixed;291097430505;300873333154;
46;tie;320554205498;319432924840;
47;fixed;316117424634;285464087609;
48;tie;308730574958;317720593556;
49;tie;330721889575;315648478536;
