0;grasp;302963374188;347751633198;
1;grasp;325573984511;265476383498;
2;grasp;368393978513;258151036094;
3;grasp;301798111374;276608257627;
4;grasp;288690327927;232799285608;
5;local;318334500048;373499329157;
6;grasp;306118991007;312113640337;
7;local;282120743489;143636192398;
8;grasp;281993421672;58897724211;
9;local;258918710116;298811745700;
10;grasp;314302613995;267085205103;
11;grasp;298085495362;338193517654;
12;grasp;283999459329;294867974011;
13;local;276828368116;327219269019;
14;grasp;263297524535;241278829961;
15;local;281243637283;327546784635;
16;grasp;290032988907;237587988846;
17;grasp;283835707024;326159453911;
18;grasp;310313778620;260901636171;
19;grasp;304193387143;319600577415;
20;grasp;272574955209;321552992085;
21;local;316260940770;227821676353;
22;grasp;308096649277;301001487921;
23;tie;269052953113;338762273096;
24;grasp;304983980062;215529056490;
25;local;281522854097;317525520264;
26;grasp;293053424983;321791751456;
27;grasp;309315099234;174263196521;
28;grasp;316995774073;275995283887;
29;grasp;282416897547;284563157982;
30;grasp;293171043985;59652348724;
31;grasp;281016697974;258275746518;
32;local;311977090518;295432516235;
33;tie;315004879786;324586268517;
34;grasp;310658857958;303961043686;
35;grasp;315739427401;319605325473;
36;grasp;294264022389;317486236604;
37;grasp;280943868389;292374903935;
38;grasp;279054295361;197943564515;
39;local;273795223625;291112601640;
40;grasp;324691961752;342758122563;
41;grasp;277069570561;228140037277;
42;grasp;282609978524;136987265442;
43;grasp;276638474554;290917651674;
44;grasp;280037440823;140729457543;
45;grasp;299815980505;244817736275;
46;grasp;248453668077;98141903085;
47;grasp;292461489263;158766680051;
48;grasp;283032144441;298452876297;
49;grasp;267940384438;240794568423;
