0;0.875;0.235;0.975;0.215;0.855;0.385;0.455;0.075;0.095;0.285;SCORE;130;GOALS;329
1;0.105;0.025;0.05;0.175;0.115;0.575;0.865;0.815;0.775;0.075;SCORE;115;GOALS;311
2;0.875;1;0.025;0.715;0.675;0.975;0.335;0.075;0.225;0.775;SCORE;91;GOALS;226
3;0.385;1;0.385;0.205;0.475;0.555;0.535;0.655;0.795;0.295;SCORE;50;GOALS;172
4;0.245;0.225;0.815;0.615;0.595;0.595;0.415;0.725;0.705;0.265;SCORE;36;GOALS;124
5;0.595;0.235;0.135;0.735;0.225;0.815;0.555;0.465;0.715;0.195;SCORE;134;GOALS;385
6;0.875;0.495;0.165;0.955;0.495;0.735;0.285;0.315;0.355;0.125;SCORE;102;GOALS;362
7;0.495;0.135;0.345;0.855;0.005;0.355;0.545;0.435;0.125;0.455;SCORE;123;GOALS;355
8;0.375;0.145;0.235;0.445;0.85;0.255;0.915;0.175;0.975;0.425;SCORE;121;GOALS;361
9;0.605;0.725;0.445;0;0.635;0.825;0.385;0.075;0.875;0.865;SCORE;85;GOALS;214
10;0.135;0.1;0.055;0.255;0.685;0.935;0.875;0;0.365;0.235;SCORE;114;GOALS;326
11;0.925;0.525;0.215;0.095;0.355;0.645;0.445;0.705;0.465;0.645;SCORE;85;GOALS;317
12;0.285;0.915;0.175;0.315;0.865;0.035;0.635;0.855;0.095;0.435;SCORE;47;GOALS;163
13;0.055;0.335;0.605;0.255;0.475;0.415;0.755;0.385;0.605;0.455;SCORE;39;GOALS;167
14;0.065;0.425;0.645;0.735;0.755;0.485;0.885;0.285;0.405;0.245;SCORE;38;GOALS;160
15;0.415;0.315;0.035;0.845;0.925;0.965;0.655;0.675;0.605;0.405;SCORE;134;GOALS;405
16;0.685;0.875;0.465;0.065;0.385;0.05;0.875;0.935;1;0.925;SCORE;88;GOALS;278
17;0.4;0.33;0.93;0.47;0.85;0.24;0.57;0.54;0.32;0.88;SCORE;28;GOALS;109
18;0.565;0.445;0.675;0.95;0.295;0.095;0.525;0.655;0.735;0.845;SCORE;66;GOALS;177
19;0.745;0.025;0.915;0.745;0.425;0.265;0.195;0.225;0.725;0.205;SCORE;91;GOALS;274
20;0.655;0.325;0.515;0.835;0.595;0.415;0.295;0.225;0.455;0.205;SCORE;106;GOALS;311
21;0.725;0.205;0.485;0.745;0.205;0.785;0.825;0.785;0.085;0.145;SCORE;127;GOALS;345
22;0.875;0.415;0.515;0.435;0.525;0.115;0.315;0;0.555;0.695;SCORE;104;GOALS;271
23;0.775;0.305;0.675;0.645;0.785;0.425;0.795;0.315;0.715;0.965;SCORE;110;GOALS;333
24;0.945;0.175;0.625;0.225;0.235;0.885;0.845;0.225;0.235;0.725;SCORE;96;GOALS;294
25;0.995;0.125;0.805;0.515;0.915;0.855;1;0.755;0.645;0.865;SCORE;95;GOALS;258
26;0.545;0.365;0.75;0.655;0.935;0.225;0.375;0.275;1;0;SCORE;93;GOALS;268
27;0.205;0.545;0.695;0.05;0.865;0.345;0.415;0.975;0.395;0.505;SCORE;30;GOALS;114
28;0;0.77;0.41;0.31;0.85;0.53;0.91;0.12;0.41;0.27;SCORE;31;GOALS;109
29;0.265;0.565;0.555;0.395;0.855;0.495;0.545;0.735;0.905;1;SCORE;29;GOALS;103
