0;0.305;0.385;0.215;0.815;0;0.555;0.885;0.385;0.365;0.855;SCORE;110;GOALS;526
1;0.915;0.705;0;0.785;0.715;0.075;0.835;0.365;0.355;0.755;SCORE;408;GOALS;1058
2;0.375;0.125;0.415;0.935;0.595;0.575;0.785;0.365;0.055;0.325;SCORE;351;GOALS;832
3;0.295;0.215;0.135;0.05;0.685;0.285;0.165;0;0.545;0.065;SCORE;411;GOALS;1054
4;0.905;0.555;1;0.255;0.085;0.075;0.795;0.355;0.685;0.975;SCORE;332;GOALS;912
5;1;0.935;0.05;0.045;0.195;0.445;0.625;0.305;0.915;0.05;SCORE;363;GOALS;1092
6;0.915;0.395;0.025;0.025;0.185;0.735;0.675;0.645;0.275;0.135;SCORE;361;GOALS;980
7;0.805;0.805;0.185;0.235;0;0.095;0.575;0.355;0.375;0.595;SCORE;357;GOALS;1176
8;0.825;0.725;0.075;0.605;0.555;0.955;0.545;0.245;0.485;0.205;SCORE;399;GOALS;1237
9;0.725;0.405;0.745;0.495;0.525;0.425;0.345;0;0.035;0.535;SCORE;362;GOALS;796
10;0.905;0.285;0.225;0.075;0.625;0.185;0.695;0.215;0.265;0.555;SCORE;382;GOALS;1135
11;0.875;0.275;0.375;0.535;0.975;0.275;0.745;0.535;1;0.845;SCORE;371;GOALS;941
12;0.925;0.465;0.315;0.835;0.815;0.305;0.545;0.175;0.285;0.645;SCORE;412;GOALS;1159
